ID,Class
10365,E
10366,T
10367,A
10368,a
10369,T
10370,i
10371,o
10372,T
10373,o
10374,R
10375,E
10376,9
10377,9
10378,E
10379,I
10380,T
10381,e
10382,S
10383,T
10384,P
10385,j
10386,1
10387,S
10388,S
10389,S
10390,S
10391,S
10392,a
10393,S
10394,A
10395,N
10396,E
10397,I
10398,o
10399,z
10400,I
10401,9
10402,V
10403,A
10404,e
10405,L
10406,N
10407,E
10408,T
10409,H
10410,o
10411,S
10412,S
10413,7
10414,F
10415,i
10416,N
10417,A
10418,S
10419,L
10420,T
10421,7
10422,R
10423,D
10424,M
10425,F
10426,e
10427,E
10428,A
10429,P
10430,M
10431,G
10432,A
10433,N
10434,a
10435,V
10436,T
10437,A
10438,o
10439,I
10440,p
10441,P
10442,I
10443,n
10444,L
10445,A
10446,I
10447,I
10448,E
10449,I
10450,I
10451,o
10452,R
10453,a
10454,A
10455,o
10456,E
10457,R
10458,m
10459,o
10460,9
10461,F
10462,h
10463,A
10464,O
10465,V
10466,I
10467,o
10468,T
10469,G
10470,o
10471,p
10472,G
10473,a
10474,e
10475,O
10476,S
10477,Z
10478,V
10479,I
10480,e
10481,I
10482,d
10483,A
10484,o
10485,T
10486,E
10487,I
10488,e
10489,E
10490,h
10491,A
10492,S
10493,o
10494,9
10495,T
10496,E
10497,E
10498,A
10499,T
10500,M
10501,F
10502,c
10503,F
10504,w
10505,S
10506,F
10507,H
10508,k
10509,e
10510,R
10511,E
10512,I
10513,P
10514,S
10515,V
10516,I
10517,A
10518,E
10519,A
10520,N
10521,M
10522,5
10523,d
10524,R
10525,I
10526,H
10527,o
10528,T
10529,i
10530,9
10531,p
10532,f
10533,F
10534,9
10535,o
10536,T
10537,B
10538,i
10539,A
10540,E
10541,e
10542,S
10543,I
10544,A
10545,w
10546,I
10547,5
10548,N
10549,A
10550,N
10551,L
10552,A
10553,9
10554,N
10555,I
10556,E
10557,x
10558,i
10559,L
10560,R
10561,I
10562,I
10563,V
10564,b
10565,E
10566,e
10567,V
10568,R
10569,M
10570,e
10571,n
10572,I
10573,n
10574,9
10575,X
10576,t
10577,p
10578,F
10579,P
10580,o
10581,c
10582,S
10583,4
10584,P
10585,S
10586,S
10587,o
10588,T
10589,9
10590,S
10591,R
10592,j
10593,M
10594,o
10595,A
10596,E
10597,P
10598,h
10599,E
10600,z
10601,S
10602,A
10603,v
10604,9
10605,t
10606,T
10607,G
10608,L
10609,I
10610,E
10611,E
10612,p
10613,G
10614,I
10615,E
10616,I
10617,I
10618,O
10619,o
10620,I
10621,r
10622,E
10623,3
10624,S
10625,F
10626,S
10627,Z
10628,a
10629,N
10630,X
10631,9
10632,A
10633,r
10634,G
10635,r
10636,E
10637,e
10638,l
10639,s
10640,h
10641,O
10642,H
10643,I
10644,S
10645,S
10646,e
10647,S
10648,T
10649,o
10650,L
10651,M
10652,h
10653,i
10654,o
10655,E
10656,A
10657,9
10658,H
10659,r
10660,R
10661,i
10662,D
10663,9
10664,S
10665,W
10666,O
10667,H
10668,E
10669,k
10670,L
10671,L
10672,I
10673,m
10674,R
10675,S
10676,A
10677,E
10678,I
10679,A
10680,R
10681,E
10682,i
10683,o
10684,I
10685,H
10686,8
10687,a
10688,A
10689,P
10690,o
10691,o
10692,T
10693,L
10694,A
10695,9
10696,M
10697,E
10698,e
10699,R
10700,y
10701,I
10702,A
10703,R
10704,N
10705,Y
10706,I
10707,Y
10708,m
10709,j
10710,e
10711,A
10712,s
10713,t
10714,I
10715,R
10716,O
10717,A
10718,k
10719,B
10720,I
10721,0
10722,B
10723,T
10724,I
10725,T
10726,N
10727,I
10728,A
10729,L
10730,c
10731,I
10732,T
10733,L
10734,N
10735,C
10736,e
10737,o
10738,I
10739,o
10740,G
10741,r
10742,T
10743,9
10744,o
10745,T
10746,E
10747,T
10748,E
10749,c
10750,G
10751,A
10752,H
10753,r
10754,I
10755,R
10756,R
10757,A
10758,R
10759,I
10760,I
10761,S
10762,4
10763,p
10764,W
10765,C
10766,G
10767,I
10768,R
10769,I
10770,A
10771,A
10772,I
10773,S
10774,9
10775,s
10776,A
10777,I
10778,n
10779,N
10780,E
10781,N
10782,l
10783,R
10784,E
10785,A
10786,R
10787,R
10788,S
10789,r
10790,N
10791,P
10792,m
10793,E
10794,i
10795,I
10796,W
10797,B
10798,M
10799,I
10800,E
10801,o
10802,T
10803,9
10804,t
10805,k
10806,o
10807,B
10808,9
10809,I
10810,M
10811,p
10812,6
10813,E
10814,L
10815,A
10816,E
10817,G
10818,O
10819,I
10820,r
10821,B
10822,R
10823,S
10824,O
10825,A
10826,S
10827,L
10828,p
10829,w
10830,T
10831,O
10832,A
10833,S
10834,w
10835,G
10836,r
10837,M
10838,2
10839,c
10840,n
10841,H
10842,V
10843,T
10844,l
10845,A
10846,Y
10847,M
10848,I
10849,S
10850,G
10851,E
10852,e
10853,A
10854,m
10855,S
10856,I
10857,O
10858,A
10859,N
10860,E
10861,P
10862,H
10863,Y
10864,o
10865,A
10866,E
10867,E
10868,7
10869,A
10870,I
10871,i
10872,o
10873,G
10874,a
10875,E
10876,s
10877,T
10878,9
10879,A
10880,A
10881,N
10882,J
10883,R
10884,E
10885,5
10886,i
10887,R
10888,P
10889,R
10890,R
10891,j
10892,I
10893,S
10894,N
10895,I
10896,E
10897,c
10898,A
10899,c
10900,1
10901,I
10902,o
10903,i
10904,I
10905,o
10906,j
10907,S
10908,E
10909,r
10910,N
10911,A
10912,I
10913,p
10914,w
10915,T
10916,T
10917,m
10918,I
10919,7
10920,P
10921,k
10922,i
10923,A
10924,I
10925,E
10926,N
10927,E
10928,E
10929,I
10930,n
10931,o
10932,i
10933,B
10934,L
10935,H
10936,A
10937,H
10938,f
10939,T
10940,S
10941,O
10942,m
10943,N
10944,E
10945,o
10946,j
10947,r
10948,I
10949,h
10950,c
10951,i
10952,9
10953,T
10954,9
10955,T
10956,6
10957,A
10958,6
10959,d
10960,o
10961,A
10962,A
10963,S
10964,H
10965,T
10966,S
10967,o
10968,A
10969,N
10970,A
10971,I
10972,e
10973,e
10974,F
10975,N
10976,n
10977,p
10978,O
10979,R
10980,A
10981,7
10982,S
10983,I
10984,p
10985,e
10986,E
10987,H
10988,M
10989,2
10990,e
10991,T
10992,e
10993,E
10994,6
10995,I
10996,d
10997,i
10998,O
10999,S
11000,A
11001,A
11002,A
11003,G
11004,o
11005,9
11006,9
11007,o
11008,I
11009,o
11010,N
11011,z
11012,R
11013,A
11014,R
11015,N
11016,S
11017,N
11018,I
11019,9
11020,S
11021,E
11022,r
11023,I
11024,p
11025,I
11026,S
11027,M
11028,9
11029,o
11030,L
11031,A
11032,T
11033,S
11034,C
11035,E
11036,I
11037,o
11038,i
11039,i
11040,V
11041,S
11042,I
11043,i
11044,j
11045,m
11046,o
11047,E
11048,A
11049,N
11050,o
11051,c
11052,f
11053,A
11054,P
11055,t
11056,G
11057,V
11058,S
11059,A
11060,A
11061,r
11062,d
11063,H
11064,V
11065,J
11066,O
11067,o
11068,D
11069,A
11070,k
11071,c
11072,k
11073,e
11074,E
11075,N
11076,A
11077,G
11078,4
11079,L
11080,a
11081,L
11082,L
11083,N
11084,i
11085,n
11086,L
11087,4
11088,9
11089,e
11090,k
11091,9
11092,E
11093,N
11094,E
11095,F
11096,e
11097,o
11098,o
11099,p
11100,y
11101,n
11102,A
11103,G
11104,c
11105,M
11106,e
11107,L
11108,T
11109,e
11110,F
11111,I
11112,E
11113,W
11114,i
11115,W
11116,n
11117,G
11118,S
11119,I
11120,3
11121,A
11122,i
11123,A
11124,E
11125,I
11126,R
11127,E
11128,o
11129,O
11130,9
11131,e
11132,v
11133,T
11134,L
11135,N
11136,P
11137,c
11138,I
11139,A
11140,B
11141,I
11142,F
11143,G
11144,I
11145,H
11146,S
11147,F
11148,A
11149,9
11150,o
11151,N
11152,I
11153,E
11154,9
11155,A
11156,M
11157,E
11158,A
11159,H
11160,G
11161,R
11162,F
11163,S
11164,o
11165,o
11166,A
11167,E
11168,O
11169,A
11170,G
11171,I
11172,B
11173,s
11174,E
11175,e
11176,m
11177,G
11178,m
11179,o
11180,Y
11181,w
11182,R
11183,9
11184,V
11185,r
11186,o
11187,o
11188,I
11189,E
11190,L
11191,c
11192,I
11193,o
11194,E
11195,I
11196,B
11197,A
11198,e
11199,v
11200,G
11201,o
11202,S
11203,r
11204,N
11205,L
11206,G
11207,i
11208,N
11209,A
11210,o
11211,N
11212,A
11213,S
11214,i
11215,G
11216,E
11217,N
11218,E
11219,R
11220,9
11221,o
11222,w
11223,E
11224,e
11225,o
11226,S
11227,F
11228,e
11229,I
11230,R
11231,z
11232,3
11233,X
11234,E
11235,F
11236,R
11237,o
11238,O
11239,8
11240,I
11241,i
11242,9
11243,a
11244,I
11245,F
11246,E
11247,m
11248,K
11249,h
11250,R
11251,o
11252,S
11253,k
11254,j
11255,O
11256,F
11257,E
11258,I
11259,E
11260,o
11261,N
11262,A
11263,A
11264,A
11265,i
11266,e
11267,2
11268,o
11269,a
11270,A
11271,C
11272,C
11273,L
11274,R
11275,Y
11276,G
11277,o
11278,R
11279,h
11280,I
11281,i
11282,k
11283,O
11284,3
11285,E
11286,T
11287,9
11288,W
11289,r
11290,1
11291,R
11292,s
11293,o
11294,M
11295,B
11296,9
11297,c
11298,6
11299,9
11300,o
11301,o
11302,N
11303,k
11304,I
11305,F
11306,O
11307,m
11308,i
11309,E
11310,9
11311,P
11312,B
11313,t
11314,6
11315,o
11316,t
11317,c
11318,G
11319,M
11320,E
11321,p
11322,R
11323,I
11324,E
11325,M
11326,S
11327,I
11328,H
11329,O
11330,T
11331,5
11332,A
11333,I
11334,Y
11335,o
11336,M
11337,A
11338,i
11339,9
11340,h
11341,V
11342,E
11343,i
11344,A
11345,A
11346,A
11347,o
11348,9
11349,I
11350,S
11351,o
11352,Y
11353,c
11354,A
11355,V
11356,G
11357,3
11358,c
11359,O
11360,N
11361,T
11362,E
11363,A
11364,z
11365,I
11366,R
11367,A
11368,j
11369,R
11370,I
11371,o
11372,L
11373,I
11374,h
11375,8
11376,m
11377,Y
11378,A
11379,E
11380,C
11381,E
11382,s
11383,e
11384,R
11385,6
11386,I
11387,e
11388,L
11389,H
11390,z
11391,L
11392,I
11393,p
11394,A
11395,A
11396,u
11397,O
11398,R
11399,o
11400,M
11401,7
11402,I
11403,L
11404,I
11405,9
11406,I
11407,9
11408,N
11409,H
11410,9
11411,B
11412,I
11413,F
11414,c
11415,P
11416,S
11417,r
11418,e
11419,9
11420,E
11421,o
11422,9
11423,A
11424,e
11425,I
11426,E
11427,N
11428,N
11429,7
11430,M
11431,R
11432,L
11433,h
11434,o
11435,S
11436,E
11437,I
11438,A
11439,p
11440,o
11441,R
11442,A
11443,A
11444,I
11445,p
11446,w
11447,h
11448,N
11449,E
11450,E
11451,j
11452,N
11453,E
11454,S
11455,P
11456,Y
11457,l
11458,e
11459,e
11460,R
11461,S
11462,I
11463,R
11464,I
11465,I
11466,R
11467,j
11468,A
11469,J
11470,7
11471,S
11472,S
11473,i
11474,P
11475,A
11476,S
11477,M
11478,B
11479,C
11480,G
11481,o
11482,A
11483,F
11484,S
11485,F
11486,9
11487,N
11488,R
11489,N
11490,p
11491,I
11492,B
11493,O
11494,E
11495,A
11496,O
11497,f
11498,9
11499,9
11500,o
11501,c
11502,E
11503,S
11504,A
11505,e
11506,5
11507,O
11508,i
11509,o
11510,S
11511,I
11512,i
11513,o
11514,E
11515,I
11516,d
11517,c
11518,H
11519,c
11520,I
11521,R
11522,m
11523,L
11524,o
11525,F
11526,V
11527,Z
11528,O
11529,n
11530,6
11531,A
11532,I
11533,e
11534,A
11535,c
11536,T
11537,d
11538,r
11539,S
11540,V
11541,E
11542,K
11543,R
11544,p
11545,c
11546,E
11547,w
11548,E
11549,o
11550,o
11551,G
11552,t
11553,1
11554,t
11555,I
11556,A
11557,o
11558,R
11559,n
11560,W
11561,3
11562,I
11563,i
11564,H
11565,E
11566,E
11567,A
11568,S
11569,9
11570,d
11571,w
11572,9
11573,r
11574,T
11575,A
11576,O
11577,N
11578,L
11579,S
11580,o
11581,L
11582,n
11583,n
11584,I
11585,t
11586,9
11587,R
11588,o
11589,L
11590,2
11591,E
11592,o
11593,T
11594,o
11595,I
11596,X
11597,m
11598,1
11599,N
11600,9
11601,R
11602,A
11603,d
11604,w
11605,A
11606,I
11607,o
11608,n
11609,S
11610,9
11611,K
11612,E
11613,R
11614,4
11615,r
11616,o
11617,V
11618,A
11619,M
11620,A
11621,e
11622,9
11623,F
11624,R
11625,T
11626,I
11627,d
11628,e
11629,K
11630,T
11631,T
11632,O
11633,S
11634,A
11635,P
11636,o
11637,I
11638,M
11639,S
11640,C
11641,I
11642,r
11643,H
11644,F
11645,T
11646,H
11647,r
11648,W
11649,A
11650,I
11651,t
11652,k
11653,R
11654,o
11655,E
11656,5
11657,G
11658,A
11659,R
11660,o
11661,I
11662,L
11663,E
11664,A
11665,o
11666,S
11667,E
11668,W
11669,9
11670,I
11671,G
11672,v
11673,S
11674,V
11675,L
11676,i
11677,M
11678,A
11679,9
11680,S
11681,9
11682,w
11683,S
11684,e
11685,T
11686,T
11687,w
11688,7
11689,i
11690,C
11691,A
11692,N
11693,A
11694,R
11695,G
11696,6
11697,I
11698,t
11699,M
11700,I
11701,E
11702,X
11703,I
11704,F
11705,A
11706,9
11707,L
11708,I
11709,A
11710,e
11711,F
11712,I
11713,9
11714,s
11715,A
11716,M
11717,I
11718,S
11719,T
11720,p
11721,R
11722,H
11723,A
11724,S
11725,o
11726,M
11727,E
11728,M
11729,p
11730,5
11731,i
11732,3
11733,S
11734,I
11735,o
11736,h
11737,2
11738,9
11739,O
11740,e
11741,l
11742,e
11743,R
11744,B
11745,k
11746,Y
11747,E
11748,A
11749,A
11750,H
11751,9
11752,P
11753,A
11754,E
11755,S
11756,A
11757,9
11758,O
11759,I
11760,9
11761,N
11762,N
11763,M
11764,j
11765,e
11766,I
11767,m
11768,I
11769,O
11770,H
11771,N
11772,I
11773,N
11774,o
11775,4
11776,p
11777,N
11778,G
11779,S
11780,R
11781,S
11782,S
11783,k
11784,i
11785,I
11786,I
11787,R
11788,G
11789,A
11790,a
11791,E
11792,L
11793,V
11794,E
11795,2
11796,l
11797,i
11798,L
11799,3
11800,E
11801,N
11802,B
11803,F
11804,m
11805,I
11806,I
11807,T
11808,R
11809,K
11810,I
11811,I
11812,B
11813,6
11814,E
11815,W
11816,A
11817,S
11818,V
11819,d
11820,N
11821,N
11822,Y
11823,n
11824,E
11825,I
11826,E
11827,E
11828,l
11829,G
11830,I
11831,t
11832,I
11833,9
11834,e
11835,a
11836,o
11837,W
11838,9
11839,E
11840,E
11841,d
11842,I
11843,H
11844,E
11845,Z
11846,I
11847,R
11848,X
11849,X
11850,K
11851,I
11852,9
11853,A
11854,I
11855,V
11856,H
11857,f
11858,4
11859,I
11860,l
11861,n
11862,I
11863,E
11864,F
11865,i
11866,F
11867,A
11868,t
11869,n
11870,I
11871,I
11872,F
11873,A
11874,G
11875,o
11876,E
11877,9
11878,E
11879,o
11880,N
11881,E
11882,9
11883,N
11884,I
11885,j
11886,S
11887,R
11888,I
11889,W
11890,I
11891,b
11892,T
11893,F
11894,e
11895,I
11896,S
11897,E
11898,9
11899,F
11900,G
11901,S
11902,H
11903,t
11904,1
11905,7
11906,H
11907,O
11908,S
11909,F
11910,L
11911,V
11912,R
11913,E
11914,N
11915,C
11916,S
11917,S
11918,i
11919,M
11920,M
11921,P
11922,V
11923,9
11924,e
11925,M
11926,R
11927,o
11928,L
11929,R
11930,A
11931,O
11932,L
11933,o
11934,i
11935,2
11936,O
11937,I
11938,S
11939,w
11940,o
11941,F
11942,M
11943,I
11944,c
11945,S
11946,A
11947,Y
11948,H
11949,o
11950,O
11951,o
11952,A
11953,T
11954,E
11955,I
11956,b
11957,G
11958,H
11959,j
11960,e
11961,9
11962,E
11963,E
11964,R
11965,B
11966,o
11967,r
11968,A
11969,I
11970,T
11971,E
11972,H
11973,S
11974,T
11975,C
11976,t
11977,F
11978,M
11979,A
11980,e
11981,P
11982,6
11983,O
11984,M
11985,o
11986,F
11987,H
11988,j
11989,B
11990,o
11991,A
11992,H
11993,k
11994,9
11995,c
11996,W
11997,h
11998,A
11999,E
12000,T
12001,I
12002,k
12003,W
12004,H
12005,P
12006,I
12007,M
12008,A
12009,E
12010,3
12011,i
12012,j
12013,E
12014,7
12015,P
12016,A
12017,R
12018,w
12019,I
12020,T
12021,9
12022,o
12023,B
12024,S
12025,9
12026,S
12027,l
12028,G
12029,I
12030,e
12031,F
12032,9
12033,i
12034,o
12035,R
12036,S
12037,r
12038,I
12039,E
12040,9
12041,I
12042,E
12043,o
12044,9
12045,M
12046,s
12047,a
12048,R
12049,A
12050,9
12051,G
12052,9
12053,E
12054,B
12055,R
12056,A
12057,H
12058,9
12059,E
12060,G
12061,A
12062,I
12063,K
12064,m
12065,E
12066,e
12067,T
12068,H
12069,i
12070,A
12071,H
12072,c
12073,A
12074,A
12075,e
12076,O
12077,R
12078,9
12079,h
12080,R
12081,E
12082,a
12083,I
12084,S
12085,B
12086,a
12087,I
12088,m
12089,S
12090,A
12091,o
12092,M
12093,I
12094,V
12095,k
12096,L
12097,9
12098,9
12099,R
12100,7
12101,r
12102,e
12103,D
12104,L
12105,I
12106,Y
12107,j
12108,4
12109,U
12110,n
12111,A
12112,I
12113,X
12114,M
12115,o
12116,K
12117,G
12118,i
12119,N
12120,E
12121,Y
12122,L
12123,4
12124,9
12125,7
12126,I
12127,O
12128,9
12129,A
12130,K
12131,o
12132,R
12133,E
12134,E
12135,o
12136,I
12137,j
12138,o
12139,w
12140,G
12141,G
12142,L
12143,5
12144,A
12145,A
12146,L
12147,I
12148,F
12149,E
12150,L
12151,P
12152,E
12153,G
12154,C
12155,I
12156,T
12157,A
12158,b
12159,O
12160,r
12161,L
12162,e
12163,f
12164,c
12165,o
12166,o
12167,o
12168,P
12169,9
12170,s
12171,c
12172,A
12173,F
12174,T
12175,I
12176,S
12177,A
12178,E
12179,o
12180,I
12181,C
12182,O
12183,o
12184,G
12185,S
12186,A
12187,I
12188,F
12189,E
12190,M
12191,u
12192,e
12193,S
12194,E
12195,M
12196,t
12197,o
12198,9
12199,f
12200,w
12201,E
12202,T
12203,S
12204,T
12205,S
12206,A
12207,W
12208,Y
12209,s
12210,i
12211,i
12212,G
12213,W
12214,T
12215,E
12216,e
12217,U
12218,F
12219,D
12220,m
12221,I
12222,h
12223,N
12224,N
12225,P
12226,l
12227,o
12228,t
12229,S
12230,o
12231,2
12232,e
12233,r
12234,F
12235,E
12236,I
12237,9
12238,A
12239,T
12240,P
12241,R
12242,B
12243,S
12244,P
12245,H
12246,R
12247,M
12248,V
12249,z
12250,S
12251,I
12252,O
12253,I
12254,9
12255,f
12256,h
12257,9
12258,I
12259,e
12260,2
12261,o
12262,W
12263,I
12264,E
12265,9
12266,O
12267,B
12268,G
12269,o
12270,6
12271,o
12272,2
12273,a
12274,9
12275,9
12276,F
12277,I
12278,F
12279,I
12280,R
12281,E
12282,b
12283,e
12284,c
12285,I
12286,e
12287,E
12288,F
12289,e
12290,R
12291,9
12292,P
12293,A
12294,N
12295,o
12296,m
12297,R
12298,G
12299,e
12300,I
12301,N
12302,R
12303,o
12304,9
12305,W
12306,A
12307,O
12308,5
12309,r
12310,e
12311,A
12312,M
12313,A
12314,M
12315,d
12316,A
12317,O
12318,o
12319,n
12320,R
12321,G
12322,i
12323,j
12324,R
12325,A
12326,N
12327,r
12328,L
12329,I
12330,E
12331,D
12332,F
12333,F
12334,Y
12335,o
12336,M
12337,p
12338,c
12339,7
12340,M
12341,R
12342,E
12343,r
12344,E
12345,T
12346,I
12347,o
12348,j
12349,A
12350,a
12351,S
12352,P
12353,E
12354,K
12355,h
12356,E
12357,G
12358,k
12359,I
12360,A
12361,I
12362,t
12363,V
12364,2
12365,P
12366,k
12367,H
12368,E
12369,I
12370,G
12371,o
12372,E
12373,G
12374,N
12375,3
12376,o
12377,M
12378,C
12379,c
12380,9
12381,F
12382,j
12383,O
12384,L
12385,A
12386,o
12387,t
12388,Y
12389,9
12390,S
12391,I
12392,L
12393,r
12394,O
12395,l
12396,c
12397,I
12398,E
12399,9
12400,A
12401,E
12402,L
12403,I
12404,o
12405,A
12406,U
12407,E
12408,T
12409,L
12410,N
12411,o
12412,N
12413,W
12414,t
12415,m
12416,i
12417,I
12418,o
12419,7
12420,9
12421,I
12422,I
12423,R
12424,R
12425,T
12426,A
12427,R
12428,E
12429,o
12430,E
12431,k
12432,f
12433,o
12434,i
12435,w
12436,A
12437,E
12438,o
12439,E
12440,R
12441,G
12442,A
12443,M
12444,o
12445,i
12446,9
12447,S
12448,o
12449,b
12450,A
12451,S
12452,A
12453,E
12454,A
12455,o
12456,w
12457,I
12458,X
12459,F
12460,A
12461,S
12462,i
12463,E
12464,V
12465,E
12466,I
12467,d
12468,e
12469,N
12470,G
12471,I
12472,9
12473,c
12474,E
12475,I
12476,V
12477,I
12478,n
12479,W
12480,o
12481,S
12482,A
12483,L
12484,I
12485,m
12486,W
12487,A
12488,W
12489,M
12490,V
12491,S
12492,R
12493,A
12494,l
12495,G
12496,E
12497,I
12498,w
12499,o
12500,o
12501,R
12502,N
12503,M
6284,H
6285,E
6286,I
6287,j
6288,i
6289,A
6290,O
6291,E
6292,9
6293,H
6294,N
6295,m
6296,E
6297,H
6298,e
6299,S
6300,A
6301,R
6302,X
6303,S
6304,M
6305,i
6306,A
6307,p
6308,o
6309,S
6310,E
6311,j
6312,3
6313,s
6314,A
6315,W
6316,e
6317,V
6318,K
6319,a
6320,L
6321,h
6322,o
6323,i
6324,w
6325,I
6326,A
6327,E
6328,s
6329,I
6330,a
6331,A
6332,i
6333,V
6334,9
6335,E
6336,i
6337,a
6338,W
6339,j
6340,9
6341,S
6342,p
6343,A
6344,o
6345,P
6346,E
6347,5
6348,B
6349,G
6350,C
6351,p
6352,W
6353,I
6354,o
6355,6
6356,O
6357,j
6358,r
6359,N
6360,E
6361,W
6362,j
6363,h
6364,X
6365,M
6366,T
6367,p
6368,I
6369,I
6370,Y
6371,K
6372,N
6373,R
6374,A
6375,F
6376,L
6377,A
6378,E
6379,s
6380,T
6381,M
6382,O
6383,E
6384,R
6385,R
6386,S
6387,G
6388,n
6389,o
6390,A
6391,e
6392,T
6393,9
6394,A
6395,P
6396,l
6397,m
6398,S
6399,A
6400,P
6401,S
6402,S
6403,E
6404,N
6405,w
6406,W
6407,m
6408,I
6409,5
6410,N
6411,c
6412,j
6413,O
6414,R
6415,R
6416,N
6417,o
6418,P
6419,N
6420,i
6421,N
6422,O
6423,N
6424,S
6425,E
6426,7
6427,4
6428,h
6429,D
6430,I
6431,3
6432,j
6433,S
6434,S
6435,0
6436,j
6437,T
6438,r
6439,o
6440,N
6441,S
6442,G
6443,I
6444,S
6445,I
6446,E
6447,E
6448,M
6449,A
6450,9
6451,L
6452,e
6453,2
6454,R
6455,E
6456,R
6457,B
6458,I
6459,T
6460,F
6461,N
6462,A
6463,o
6464,p
6465,e
6466,H
6467,c
6468,A
6469,A
6470,9
6471,H
6472,4
6473,5
6474,s
6475,N
6476,A
6477,T
6478,Q
6479,A
6480,X
6481,1
6482,E
6483,T
6484,I
6485,H
6486,9
6487,S
6488,R
6489,P
6490,o
6491,I
6492,P
6493,A
6494,V
6495,k
6496,R
6497,E
6498,H
6499,9
6500,E
6501,A
6502,O
6503,s
6504,A
6505,k
6506,E
6507,I
6508,e
6509,E
6510,H
6511,9
6512,E
6513,I
6514,M
6515,S
6516,M
6517,S
6518,N
6519,I
6520,o
6521,G
6522,R
6523,d
6524,9
6525,L
6526,E
6527,e
6528,o
6529,o
6530,l
6531,E
6532,N
6533,S
6534,a
6535,c
6536,i
6537,R
6538,t
6539,H
6540,E
6541,o
6542,R
6543,E
6544,o
6545,h
6546,A
6547,I
6548,M
6549,I
6550,A
6551,L
6552,N
6553,w
6554,e
6555,I
6556,W
6557,o
6558,F
6559,I
6560,I
6561,6
6562,o
6563,I
6564,G
6565,E
6566,S
6567,X
6568,j
6569,S
6570,F
6571,I
